date,open,high,low,close,volume,Name
2020-02-05,66.220001,66.550003,64.07,65.870003,21184500,GILD
2020-02-06,67.290001,69.900002,66.050003,68.209999,28805500,GILD
2020-02-07,69.980003,71.190002,68.389999,68.870003,27320100,GILD
2020-02-10,69.32,69.400002,67.610001,68.989998,24347800,GILD
2020-02-11,68.93,68.989998,67.5,67.760002,12858700,GILD
2020-02-12,67.5,67.82,66.32,66.949997,13927100,GILD
2020-02-13,67.129997,67.769997,66.519997,66.800003,8031000,GILD
2020-02-14,67.410004,67.660004,67.040001,67.559998,9109100,GILD
2020-02-18,67.559998,67.800003,66.709999,67.010002,9904700,GILD
2020-02-19,67.199997,67.540001,66.82,67.349998,7754000,GILD
2020-02-20,67.260002,67.360001,66.099998,67.0,8697200,GILD
2020-02-21,67.18,69.779999,66.809998,69.699997,22478200,GILD
2020-02-24,73.889999,74.519997,71.589996,72.900002,42905000,GILD
2020-02-25,73.730003,73.849998,69.019997,70.099998,39199200,GILD
2020-02-26,71.32,75.470001,70.720001,74.699997,35000500,GILD
2020-02-27,78.309998,78.879997,72.260002,72.660004,51482500,GILD
2020-02-28,70.169998,71.080002,66.629997,69.360001,33786900,GILD
2020-03-02,70.32,75.410004,70.080002,75.400002,31113000,GILD
2020-03-03,74.269997,74.82,71.510002,74.209999,24482000,GILD
2020-03-04,74.900002,76.010002,72.589996,76.010002,23741700,GILD
2020-03-05,75.0,77.5,74.529999,76.129997,22727600,GILD
2020-03-06,75.32,80.400002,75.099998,80.220001,31704700,GILD
2020-03-09,77.919998,78.190002,73.089996,73.519997,32839400,GILD
2020-03-10,75.510002,75.559998,68.779999,72.339996,27660000,GILD
2020-03-11,73.900002,75.379997,72.779999,73.699997,32018600,GILD
2020-03-12,70.440002,72.860001,67.879997,68.580002,26364600,GILD
2020-03-13,71.93,72.0,67.5,70.75,30116100,GILD
2020-03-16,67.239998,72.800003,64.410004,68.900002,26764600,GILD
2020-03-17,70.0,76.080002,69.0,74.519997,28823700,GILD
2020-03-18,73.610001,80.0,72.970001,79.419998,34965900,GILD
2020-03-19,80.980003,85.970001,78.290001,78.550003,46268200,GILD
2020-03-20,79.5,81.599998,72.169998,73.260002,35110200,GILD
2020-03-23,75.300003,75.300003,68.860001,72.610001,19875200,GILD
2020-03-24,75.129997,75.830002,72.110001,73.959999,20608100,GILD
2020-03-25,73.870003,74.489998,69.339996,69.660004,24138100,GILD
2020-03-26,69.900002,73.910004,69.75,73.860001,18351900,GILD
2020-03-27,73.709999,75.389999,71.910004,72.849998,16521600,GILD
2020-03-30,75.349998,76.419998,73.889999,75.93,15929400,GILD
2020-03-31,75.949997,76.330002,73.790001,74.760002,12111900,GILD
2020-04-01,74.32,74.389999,72.0,72.510002,12177600,GILD
2020-04-02,71.809998,77.480003,71.379997,76.980003,20482100,GILD
2020-04-03,77.410004,79.470001,76.360001,78.209999,19421800,GILD
2020-04-06,79.239998,79.650002,75.879997,77.730003,19101100,GILD
2020-04-07,77.300003,77.68,72.5,74.669998,19917900,GILD
2020-04-08,74.730003,75.129997,73.57,74.989998,12215400,GILD
2020-04-09,74.370003,74.599998,72.949997,73.510002,12798600,GILD
2020-04-13,75.800003,76.0,73.720001,75.279999,16255600,GILD
2020-04-14,75.980003,77.849998,75.339996,77.75,14379300,GILD
2020-04-15,76.160004,76.589996,74.470001,74.629997,11397400,GILD
2020-04-16,74.839996,76.959999,74.449997,76.540001,20935400,GILD
2020-04-17,85.169998,85.790001,81.010002,83.989998,94348500,GILD
2020-04-20,82.989998,85.18,80.650002,81.260002,31003600,GILD
2020-04-21,80.25,82.239998,78.260002,78.529999,19989400,GILD
2020-04-22,79.580002,81.559998,78.809998,81.309998,13970300,GILD
2020-04-23,82.169998,84.0,74.400002,77.779999,65439700,GILD
2020-04-24,77.099998,80.150002,76.25,79.639999,24424200,GILD
2020-04-27,79.900002,80.400002,78.239998,79.900002,14640700,GILD
2020-04-28,79.889999,80.07,78.080002,78.669998,9778200,GILD
2020-04-29,83.970001,85.010002,80.050003,83.139999,78230200,GILD
2020-04-30,85.470001,85.669998,81.330002,84.0,39332600,GILD
2020-05-01,81.199997,81.400002,77.620003,79.949997,34498100,GILD
2020-05-04,81.620003,81.760002,79.190002,80.25,19203000,GILD
2020-05-05,79.330002,79.830002,78.510002,79.139999,14925900,GILD
2020-05-06,78.900002,79.360001,77.260002,77.470001,12591900,GILD
2020-05-07,77.900002,78.43,76.809998,77.610001,13491700,GILD
2020-05-08,77.760002,78.440002,76.870003,77.489998,10539200,GILD
2020-05-11,77.769997,80.919998,77.620003,80.800003,13340500,GILD
2020-05-12,80.209999,80.480003,77.910004,77.949997,12140800,GILD
2020-05-13,79.300003,79.349998,76.900002,77.059998,11166300,GILD
2020-05-14,76.550003,77.809998,75.830002,77.230003,10711900,GILD
2020-05-15,76.470001,76.849998,75.449997,76.260002,12350800,GILD
2020-05-18,76.459999,76.5,73.860001,74.760002,16586800,GILD
2020-05-19,73.669998,74.849998,72.300003,72.339996,14152000,GILD
2020-05-20,72.809998,74.089996,72.709999,73.889999,13429500,GILD
2020-05-21,73.470001,73.93,72.889999,73.5,7193500,GILD
2020-05-22,73.089996,73.489998,72.709999,73.339996,6268500,GILD
2020-05-26,73.980003,74.300003,72.410004,73.18,12308100,GILD
2020-05-27,72.379997,74.980003,72.379997,74.900002,11752300,GILD
2020-05-28,74.989998,76.169998,74.910004,75.32,10511700,GILD
2020-05-29,75.769997,78.120003,74.610001,77.830002,24375100,GILD
2020-06-01,75.470001,76.900002,74.379997,75.160004,14665300,GILD
2020-06-02,74.370003,74.639999,72.959999,73.260002,16897900,GILD
2020-06-03,74.379997,74.550003,73.360001,74.400002,12654500,GILD
2020-06-04,74.120003,78.18,73.940002,77.540001,14740900,GILD
2020-06-05,76.75,77.529999,76.199997,76.75,11047100,GILD
2020-06-08,79.300003,79.309998,76.730003,76.970001,17973400,GILD
2020-06-09,77.0,78.129997,76.690002,77.589996,7804300,GILD
2020-06-10,77.800003,78.389999,76.879997,77.07,7790800,GILD
2020-06-11,75.940002,76.209999,72.75,72.839996,12098200,GILD
2020-06-12,73.330002,73.720001,71.910004,73.199997,8375600,GILD
2020-06-15,73.260002,74.470001,72.410004,73.970001,6411800,GILD
2020-06-16,74.589996,75.660004,73.699997,74.620003,9619700,GILD
2020-06-17,74.529999,74.809998,73.650002,73.760002,7534100,GILD
2020-06-18,73.389999,74.18,73.010002,74.040001,5516100,GILD
