date,open,high,low,close,volume,Name
2020-02-05,74.790001,74.989998,74.160004,74.260002,1507700,CHD
2020-02-06,74.300003,74.730003,73.839996,73.959999,916900,CHD
2020-02-07,74.300003,74.68,73.800003,74.489998,1170000,CHD
2020-02-10,74.580002,75.669998,74.580002,75.550003,939900,CHD
2020-02-11,75.349998,75.739998,74.580002,74.779999,990900,CHD
2020-02-12,74.550003,75.919998,74.550003,75.68,1644200,CHD
2020-02-13,75.489998,76.43,75.43,75.720001,948100,CHD
2020-02-14,75.889999,76.459999,75.690002,76.43,884800,CHD
2020-02-18,76.540001,76.849998,75.900002,76.150002,1436100,CHD
2020-02-19,76.089996,76.419998,75.660004,75.779999,1048100,CHD
2020-02-20,75.959999,76.790001,75.360001,76.309998,2126100,CHD
2020-02-21,76.059998,76.870003,76.059998,76.610001,953600,CHD
2020-02-24,76.389999,77.0,75.389999,75.510002,1363400,CHD
2020-02-25,75.330002,76.010002,74.220001,74.760002,1455100,CHD
2020-02-26,74.730003,75.540001,74.279999,74.43,1586400,CHD
2020-02-27,74.43,74.830002,71.389999,71.860001,2229300,CHD
2020-02-28,70.209999,70.980003,68.050003,69.519997,3499100,CHD
2020-03-02,69.830002,75.040001,69.529999,74.959999,3901100,CHD
2020-03-03,75.0,75.910004,72.419998,73.059998,2257600,CHD
2020-03-04,74.389999,76.550003,73.910004,76.470001,1907700,CHD
2020-03-05,75.230003,75.650002,73.809998,75.029999,1634600,CHD
2020-03-06,73.160004,75.190002,72.690002,74.68,2371000,CHD
2020-03-09,70.989998,73.099998,70.18,70.739998,1976700,CHD
2020-03-10,72.139999,73.209999,70.010002,72.769997,2095500,CHD
2020-03-11,71.150002,71.879997,68.0,68.410004,2680900,CHD
2020-03-12,63.91,69.970001,61.0,63.41,3918200,CHD
2020-03-13,65.949997,66.040001,62.110001,63.290001,4123600,CHD
2020-03-16,50.02,64.419998,47.98,60.43,3875300,CHD
2020-03-17,61.880001,71.870003,61.700001,68.690002,3964700,CHD
2020-03-18,65.879997,71.720001,65.709999,69.379997,3034800,CHD
2020-03-19,69.860001,70.940002,65.75,66.699997,2357100,CHD
2020-03-20,66.0,66.980003,64.139999,65.75,3647100,CHD
2020-03-23,65.620003,65.769997,59.779999,60.869999,2883500,CHD
2020-03-24,62.279999,63.369999,59.360001,62.75,2321500,CHD
2020-03-25,61.950001,63.82,59.82,60.299999,2966300,CHD
2020-03-26,60.310001,63.98,60.310001,62.900002,2229800,CHD
