date,open,high,low,close,volume,Name
2020-02-05,80.720001,82.629997,80.720001,82.169998,836600,DVA
2020-02-06,82.529999,83.379997,81.5,83.07,1135800,DVA
2020-02-07,82.860001,83.080002,81.239998,81.339996,1194900,DVA
2020-02-10,81.360001,82.769997,80.860001,82.75,1414400,DVA
2020-02-11,84.0,89.650002,83.690002,88.5,3517400,DVA
2020-02-12,89.650002,90.150002,86.769997,87.0,2203600,DVA
2020-02-13,86.650002,87.239998,86.0,86.239998,1025200,DVA
2020-02-14,86.410004,86.410004,84.779999,85.980003,863600,DVA
2020-02-18,85.699997,86.419998,85.080002,85.400002,1146800,DVA
2020-02-19,85.5,85.760002,84.959999,85.489998,777800,DVA
2020-02-20,85.029999,85.470001,83.989998,84.650002,859200,DVA
2020-02-21,84.230003,84.459999,83.470001,84.089996,755400,DVA
2020-02-24,82.709999,83.290001,81.709999,82.860001,1393600,DVA
2020-02-25,83.160004,83.68,80.18,81.050003,2456600,DVA
2020-02-26,81.599998,82.519997,80.529999,81.040001,1276300,DVA
2020-02-27,79.0,81.080002,77.949997,79.230003,2633000,DVA
2020-02-28,76.989998,77.910004,75.18,77.620003,2977000,DVA
2020-03-02,77.760002,82.260002,77.760002,82.230003,1701400,DVA
2020-03-03,82.080002,83.790001,77.230003,77.559998,2513100,DVA
2020-03-04,80.050003,82.889999,79.139999,82.699997,2078900,DVA
2020-03-05,80.559998,82.93,80.080002,81.110001,1299400,DVA
2020-03-06,78.769997,82.870003,78.260002,81.839996,1952000,DVA
2020-03-09,76.040001,79.279999,75.300003,77.199997,2564700,DVA
2020-03-10,79.290001,79.690002,74.550003,77.720001,2069700,DVA
2020-03-11,75.900002,77.209999,73.239998,74.870003,2692700,DVA
2020-03-12,70.059998,72.809998,67.800003,68.25,3071500,DVA
2020-03-13,71.389999,76.209999,67.980003,75.949997,3427200,DVA
2020-03-16,68.0,76.0,67.010002,71.739998,2446500,DVA
2020-03-17,73.300003,80.720001,73.269997,75.129997,3082600,DVA
2020-03-18,70.620003,75.790001,68.620003,75.25,2514900,DVA
2020-03-19,74.330002,76.089996,69.610001,71.339996,2250800,DVA
2020-03-20,71.25,71.25,64.160004,64.989998,3321800,DVA
2020-03-23,64.709999,66.480003,62.200001,65.739998,1743900,DVA
2020-03-24,68.220001,70.949997,66.660004,68.650002,2066200,DVA
2020-03-25,68.040001,74.5,67.07,70.199997,1620600,DVA
