date,open,high,low,close,volume,Name
2020-02-05,96.419998,97.360001,96.300003,97.139999,2319300,DUK
2020-02-06,97.010002,97.389999,96.809998,96.93,1611100,DUK
2020-02-07,97.25,97.290001,96.190002,96.269997,2747900,DUK
2020-02-10,96.360001,96.410004,95.709999,96.230003,2647800,DUK
2020-02-11,96.370003,97.239998,96.290001,96.989998,2993100,DUK
2020-02-12,96.980003,98.239998,96.93,97.919998,4377700,DUK
2020-02-13,97.809998,100.389999,97.559998,100.110001,5132500,DUK
2020-02-14,100.160004,101.769997,100.089996,101.279999,6300400,DUK
2020-02-18,101.650002,102.440002,101.529999,102.019997,6256900,DUK
2020-02-19,102.220001,102.379997,101.370003,101.419998,2809100,DUK
2020-02-20,101.169998,101.839996,101.010002,101.43,2711000,DUK
2020-02-21,101.330002,102.989998,101.300003,102.43,3520000,DUK
2020-02-24,102.080002,103.790001,101.720001,102.300003,5282900,DUK
2020-02-25,102.510002,102.68,99.019997,99.269997,4093000,DUK
2020-02-26,99.290001,100.489998,98.82,98.940002,3152200,DUK
2020-02-27,98.089996,99.300003,94.959999,94.989998,4784000,DUK
2020-02-28,93.300003,93.300003,89.389999,91.699997,7908900,DUK
2020-03-02,91.650002,96.940002,91.540001,96.669998,6803600,DUK
2020-03-03,96.559998,98.709999,94.809998,95.610001,5060500,DUK
2020-03-04,96.690002,101.690002,96.589996,101.650002,4284200,DUK
2020-03-05,100.370003,101.489998,99.0,100.129997,4327400,DUK
2020-03-06,97.449997,99.5,95.580002,99.050003,5522600,DUK
2020-03-09,94.5,96.699997,92.849998,94.580002,5616000,DUK
2020-03-10,95.639999,96.620003,91.410004,95.050003,6386600,DUK
2020-03-11,92.889999,93.169998,89.790001,90.940002,6268200,DUK
2020-03-12,85.510002,86.360001,76.0,80.480003,7684400,DUK
2020-03-13,85.010002,85.860001,80.0,85.769997,6156000,DUK
2020-03-16,79.300003,84.650002,76.0,76.580002,7118500,DUK
2020-03-17,78.580002,86.550003,78.150002,86.0,6712800,DUK
2020-03-18,81.010002,82.980003,77.169998,79.279999,6426500,DUK
2020-03-19,79.120003,79.169998,74.0,75.050003,6361700,DUK
2020-03-20,75.849998,76.0,68.099998,68.400002,8975700,DUK
2020-03-23,66.389999,67.93,62.130001,64.150002,7060100,DUK
2020-03-24,67.010002,71.910004,66.129997,71.5,6516900,DUK
2020-03-25,71.190002,78.550003,70.190002,74.709999,6573700,DUK
2020-03-26,75.18,81.93,75.010002,81.190002,6163700,DUK
2020-03-27,78.029999,83.690002,77.949997,80.190002,5091300,DUK
2020-03-30,81.349998,83.940002,80.57,83.459999,5300800,DUK
2020-03-31,82.370003,83.959999,80.510002,80.879997,5115500,DUK
2020-04-01,77.919998,79.75,76.360001,77.57,4600700,DUK
2020-04-02,76.43,79.959999,76.239998,79.389999,3665500,DUK
2020-04-03,78.330002,79.339996,75.580002,76.019997,2907200,DUK
2020-04-06,78.620003,81.980003,78.410004,81.25,3960100,DUK
2020-04-07,83.5,83.690002,80.0,80.110001,3522900,DUK
2020-04-08,80.5,86.580002,80.029999,85.5,6729500,DUK
2020-04-09,86.5,93.0,86.32,90.309998,6536800,DUK
2020-04-13,89.589996,90.029999,86.43,87.360001,3800500,DUK
2020-04-14,89.339996,90.879997,88.209999,90.419998,3812800,DUK
2020-04-15,88.5,89.449997,87.099998,87.540001,3694300,DUK
2020-04-16,88.0,88.589996,87.029999,87.589996,2335100,DUK
2020-04-17,89.32,90.589996,87.57,90.099998,4299100,DUK
2020-04-20,89.059998,89.480003,86.580002,86.650002,3144000,DUK
2020-04-21,85.239998,86.449997,84.379997,85.440002,3682900,DUK
2020-04-22,86.75,88.400002,86.480003,87.150002,3089900,DUK
2020-04-23,87.480003,88.18,84.900002,85.120003,3298100,DUK
2020-04-24,85.470001,86.169998,83.699997,85.690002,3723900,DUK
2020-04-27,86.279999,87.68,86.169998,86.75,2593100,DUK
2020-04-28,88.120003,89.139999,87.330002,87.629997,3135500,DUK
2020-04-29,88.540001,88.75,86.449997,86.629997,2997600,DUK
2020-04-30,86.0,86.410004,84.18,84.660004,3536500,DUK
2020-05-01,83.860001,83.949997,82.089996,82.639999,3036700,DUK
2020-05-04,82.730003,82.949997,81.279999,82.629997,2947400,DUK
2020-05-05,82.830002,83.889999,82.809998,83.139999,2781000,DUK
2020-05-06,83.18,83.370003,80.040001,80.07,3581900,DUK
2020-05-07,80.889999,81.449997,80.040001,80.309998,3426400,DUK
2020-05-08,81.489998,82.07,80.5,81.779999,2875200,DUK
2020-05-11,81.449997,82.269997,80.330002,81.660004,3924200,DUK
2020-05-12,82.489998,83.660004,81.879997,81.879997,3524700,DUK
2020-05-13,81.550003,82.099998,80.620003,81.889999,3998300,DUK
2020-05-14,80.0,82.389999,79.720001,82.300003,3649300,DUK
2020-05-15,81.480003,81.790001,80.169998,81.190002,5250700,DUK
2020-05-18,82.690002,85.440002,82.580002,84.919998,6747800,DUK
2020-05-19,84.379997,84.379997,83.25,83.290001,3020800,DUK
2020-05-20,83.949997,84.089996,83.139999,83.309998,2710900,DUK
2020-05-21,83.059998,83.769997,82.010002,82.339996,3108000,DUK
2020-05-22,82.190002,83.32,81.889999,83.230003,2760600,DUK
2020-05-26,84.459999,84.669998,82.690002,82.809998,3910200,DUK
2020-05-27,84.120003,84.199997,82.690002,83.720001,3606600,DUK
2020-05-28,84.849998,86.099998,84.68,85.830002,3957600,DUK
2020-05-29,85.540001,86.370003,84.669998,85.629997,4017500,DUK
2020-06-01,85.839996,87.580002,85.230003,87.440002,2438800,DUK
2020-06-02,87.82,88.099998,86.599998,87.669998,3446800,DUK
2020-06-03,88.330002,89.650002,88.0,89.230003,2449600,DUK
2020-06-04,88.800003,89.379997,87.480003,88.440002,3640800,DUK
2020-06-05,89.400002,91.559998,89.150002,89.489998,3353300,DUK
2020-06-08,89.459999,92.199997,89.110001,91.910004,2771000,DUK
2020-06-09,91.0,91.07,88.93,90.32,3023400,DUK
2020-06-10,90.410004,90.949997,89.5,90.190002,2721400,DUK
2020-06-11,88.800003,89.050003,86.339996,87.080002,4974100,DUK
2020-06-12,88.93,88.989998,85.730003,86.739998,3935700,DUK
2020-06-15,85.040001,87.419998,84.300003,86.959999,4501000,DUK
2020-06-16,89.0,89.480003,86.410004,86.949997,3865100,DUK
2020-06-17,87.0,87.360001,85.480003,86.209999,4181800,DUK
2020-06-18,85.660004,86.379997,85.0,85.769997,3480100,DUK
2020-06-19,86.739998,86.93,82.110001,82.110001,8089900,DUK
2020-06-22,82.32,83.550003,81.309998,82.529999,3878700,DUK
2020-06-23,83.239998,83.5,81.489998,81.849998,3771600,DUK
2020-06-24,81.080002,81.339996,79.82,80.470001,3675900,DUK
2020-06-25,80.110001,80.230003,78.790001,79.449997,3984800,DUK
2020-06-26,79.349998,79.919998,77.580002,78.93,5321500,DUK
2020-06-29,79.57,80.25,78.519997,80.25,2953700,DUK
2020-06-30,80.089996,80.480003,78.93,79.889999,4890000,DUK
2020-07-01,79.970001,82.379997,79.760002,81.93,2835800,DUK
2020-07-02,82.639999,82.919998,81.440002,81.839996,2819700,DUK
2020-07-06,80.5,81.860001,79.120003,79.809998,5997800,DUK
2020-07-07,79.199997,81.18,79.150002,80.82,4129600,DUK
2020-07-08,80.860001,81.949997,80.330002,81.440002,3434200,DUK
2020-07-09,81.330002,81.330002,79.110001,79.739998,3457400,DUK
2020-07-10,79.790001,81.580002,79.760002,81.32,2545700,DUK
2020-07-13,81.150002,81.970001,80.959999,81.419998,2205100,DUK
2020-07-14,81.419998,82.470001,81.389999,81.690002,4218200,DUK
2020-07-15,82.480003,82.639999,80.32,80.43,4501700,DUK
2020-07-16,80.699997,81.339996,80.43,81.07,2874300,DUK
2020-07-17,81.690002,82.629997,81.459999,82.400002,4603000,DUK
2020-07-20,82.050003,82.230003,80.949997,81.099998,3271400,DUK
2020-07-21,81.5,82.790001,81.099998,82.330002,3892800,DUK
2020-07-22,82.0,84.510002,81.519997,84.150002,3763300,DUK
2020-07-23,84.059998,84.389999,83.480003,83.989998,2373100,DUK
2020-07-24,84.349998,84.900002,82.620003,82.790001,2953100,DUK
2020-07-27,82.5,82.639999,81.089996,81.290001,4198700,DUK
2020-07-28,81.25,84.980003,81.209999,84.599998,4851400,DUK
2020-07-29,84.529999,85.050003,83.839996,84.970001,2501600,DUK
2020-07-30,84.309998,84.580002,83.489998,84.57,2828600,DUK
2020-07-31,84.050003,84.809998,83.599998,84.739998,3292100,DUK
2020-08-03,84.669998,84.75,83.110001,83.809998,2552200,DUK
2020-08-04,83.5,84.970001,83.339996,84.690002,3234500,DUK
2020-08-05,84.720001,84.860001,83.279999,83.510002,2861400,DUK
2020-08-06,83.269997,84.389999,82.669998,84.209999,3036300,DUK
2020-08-07,83.790001,86.690002,83.68,86.610001,4289500,DUK
2020-08-10,87.190002,87.209999,84.529999,84.760002,4323300,DUK
2020-08-11,84.989998,85.089996,83.470001,83.669998,4546200,DUK
2020-08-12,84.019997,84.779999,83.830002,84.32,3397100,DUK
2020-08-13,83.029999,83.230003,82.0,82.739998,3219200,DUK
2020-08-14,82.660004,82.900002,81.93,82.150002,2016100,DUK
2020-08-17,82.290001,83.110001,81.660004,82.599998,3849500,DUK
2020-08-18,82.57,82.769997,81.5,81.660004,2606900,DUK
2020-08-19,81.879997,82.190002,81.459999,81.660004,2623100,DUK
2020-08-20,81.260002,81.610001,80.559998,81.040001,2715200,DUK
2020-08-21,81.199997,81.330002,80.279999,81.0,3911100,DUK
2020-08-24,81.379997,81.660004,80.5,81.470001,2679100,DUK
2020-08-25,81.5,81.5,80.43,80.849998,2769200,DUK
2020-08-26,80.419998,80.620003,79.309998,79.550003,3367900,DUK
2020-08-27,79.68,80.370003,79.220001,79.550003,2932800,DUK
2020-08-28,79.919998,79.989998,78.949997,79.709999,3190500,DUK
2020-08-31,79.699997,81.529999,79.610001,80.339996,3569300,DUK
